"Type","Source","Destination","Size (Bytes)"
"Image","https://queenballers.club/basketball/tag/dallas-wings","https://queenballers.club/_next/image?url=https%3A%2F%2Fi0.wp.com%2Fqueenballers.wpcomstaging.com%2Fwp-content%2Fuploads%2F2020%2F12%2FHow-many-WNBA-teams-are-there-Queen-Ballers-Club.png%3Ffit%3D3000%2C1570%26ssl%3D1&w=1080&q=60","127261"
"Image","https://queenballers.club/basketball/tag/chicago-sky","https://queenballers.club/_next/image?url=https%3A%2F%2Fi0.wp.com%2Fqueenballers.wpcomstaging.com%2Fwp-content%2Fuploads%2F2020%2F12%2FHow-many-WNBA-teams-are-there-Queen-Ballers-Club.png%3Ffit%3D3000%2C1570%26ssl%3D1&w=1080&q=60","127261"
"Image","https://queenballers.club/basketball/tag/wnba-playoffs","https://queenballers.club/_next/image?url=https%3A%2F%2Fi0.wp.com%2Fqueenballers.wpcomstaging.com%2Fwp-content%2Fuploads%2F2020%2F12%2FHow-many-WNBA-teams-are-there-Queen-Ballers-Club.png%3Ffit%3D3000%2C1570%26ssl%3D1&w=1080&q=60","127261"
"Image","https://queenballers.club/basketball/tag/wnba-defense","https://queenballers.club/_next/image?url=https%3A%2F%2Fi0.wp.com%2Fqueenballers.wpcomstaging.com%2Fwp-content%2Fuploads%2F2021%2F06%2FWashington-Mystics-take-on-Los-Angeles-Sparks.png%3Ffit%3D1542%2C1024%26ssl%3D1&w=1080&q=60","572117"
"Image","https://queenballers.club/basketball/tag/wnba-highlights","https://queenballers.club/_next/image?url=https%3A%2F%2Fi0.wp.com%2Fqueenballers.wpcomstaging.com%2Fwp-content%2Fuploads%2F2021%2F06%2FWashington-Mystics-take-on-Los-Angeles-Sparks.png%3Ffit%3D1542%2C1024%26ssl%3D1&w=1080&q=60","572117"
"Image","https://queenballers.club/basketball/tag/wnba-offense","https://queenballers.club/_next/image?url=https%3A%2F%2Fi0.wp.com%2Fqueenballers.wpcomstaging.com%2Fwp-content%2Fuploads%2F2021%2F06%2FWashington-Mystics-take-on-Los-Angeles-Sparks.png%3Ffit%3D1542%2C1024%26ssl%3D1&w=1080&q=60","572117"
"Image","https://queenballers.club/basketball/tag/wnba-defense","https://queenballers.club/_next/image?url=https%3A%2F%2Fi0.wp.com%2Fqueenballers.wpcomstaging.com%2Fwp-content%2Fuploads%2F2020%2F10%2FMegan_Batch_2-03.jpg%3Ffit%3D5001%2C2617%26ssl%3D1&w=1920&q=60","121007"
"Image","https://queenballers.club/basketball/tag/wnba-highlights","https://queenballers.club/_next/image?url=https%3A%2F%2Fi0.wp.com%2Fqueenballers.wpcomstaging.com%2Fwp-content%2Fuploads%2F2020%2F10%2FMegan_Batch_2-03.jpg%3Ffit%3D5001%2C2617%26ssl%3D1&w=1920&q=60","121007"
"Image","https://queenballers.club/basketball/tag/wnba-mvps","https://queenballers.club/_next/image?url=https%3A%2F%2Fi0.wp.com%2Fqueenballers.wpcomstaging.com%2Fwp-content%2Fuploads%2F2020%2F10%2FMegan_Batch_2-03.jpg%3Ffit%3D5001%2C2617%26ssl%3D1&w=1920&q=60","121007"
"Image","https://queenballers.club/basketball/tag/candace-parker","https://queenballers.club/_next/image?url=https%3A%2F%2Fi0.wp.com%2Fqueenballers.wpcomstaging.com%2Fwp-content%2Fuploads%2F2020%2F08%2FCandace-Parker.jpg%3Ffit%3D5000%2C2617%26ssl%3D1&w=1920&q=60","106354"
"Image","https://queenballers.club/basketball/tag/candace-parker","https://queenballers.club/_next/image?url=https%3A%2F%2Fi0.wp.com%2Fqueenballers.wpcomstaging.com%2Fwp-content%2Fuploads%2F2020%2F08%2FCandace-Parker.jpg%3Ffit%3D5000%2C2617%26ssl%3D1&w=1920&q=60","106354"
"Image","https://queenballers.club/basketball/tag/brittney-griner","https://queenballers.club/_next/image?url=https%3A%2F%2Fi0.wp.com%2Fqueenballers.wpcomstaging.com%2Fwp-content%2Fuploads%2F2020%2F08%2FCandace-Parker.jpg%3Ffit%3D5000%2C2617%26ssl%3D1&w=1920&q=60","106354"
"Image","https://queenballers.club/basketball/tag/wnba-draft","https://queenballers.club/_next/image?url=https%3A%2F%2Fi0.wp.com%2Fqueenballers.wpcomstaging.com%2Fwp-content%2Fuploads%2F2020%2F08%2FCandace-Parker.jpg%3Ffit%3D5000%2C2617%26ssl%3D1&w=1920&q=60","106354"
"Image","https://queenballers.club/basketball/tag/chicago-sky","https://queenballers.club/_next/image?url=https%3A%2F%2Fi0.wp.com%2Fqueenballers.wpcomstaging.com%2Fwp-content%2Fuploads%2F2020%2F08%2FCandace-Parker.jpg%3Ffit%3D5000%2C2617%26ssl%3D1&w=1920&q=60","106354"
"Image","https://queenballers.club/basketball/tag/uconn-players","https://queenballers.club/_next/image?url=https%3A%2F%2Fi0.wp.com%2Fqueenballers.wpcomstaging.com%2Fwp-content%2Fuploads%2F2021%2F04%2FCrystal-Dangerfield.jpg%3Ffit%3D5001%2C2618%26ssl%3D1&w=1920&q=60","107736"
"Image","https://queenballers.club/basketball/tag/minnesota-lynx","https://queenballers.club/_next/image?url=https%3A%2F%2Fi0.wp.com%2Fqueenballers.wpcomstaging.com%2Fwp-content%2Fuploads%2F2021%2F04%2FCrystal-Dangerfield.jpg%3Ffit%3D5001%2C2618%26ssl%3D1&w=1920&q=60","107736"
