"Type","Source","Destination","Size (Bytes)","Alt Text","Anchor","Status Code","Status","Follow","Target","Rel","Path Type","Link Path","Link Position","Link Origin"
"Hyperlink","https://queenballers.club/basketball/tag/wnba-awards","https://www.yahoo.com/entertainment/brittney-griner-mid-wubble-reset-233314645.html","686","Yahoo","","404","Not Found","true","_blank","noreferrer","Absolute","//body/div[5]/a[12]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/atlanta-dream","https://www.yahoo.com/entertainment/brittney-griner-mid-wubble-reset-233314645.html","686","Yahoo","","404","Not Found","true","_blank","noreferrer","Absolute","//body/div[5]/a[12]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/sue-bird","https://www.yahoo.com/entertainment/brittney-griner-mid-wubble-reset-233314645.html","686","Yahoo","","404","Not Found","true","_blank","noreferrer","Absolute","//body/div[5]/a[12]","Content","HTML"
"Hyperlink","https://queenballers.club/wnba-all-star-game","https://www.yahoo.com/entertainment/brittney-griner-mid-wubble-reset-233314645.html","686","Yahoo","","404","Not Found","true","_blank","noreferrer","Absolute","//body/div[5]/a[12]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/birthday-cards","https://www.yahoo.com/entertainment/brittney-griner-mid-wubble-reset-233314645.html","686","Yahoo","","404","Not Found","true","_blank","noreferrer","Absolute","//body/div[5]/a[12]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/aja-wilson","https://www.yahoo.com/entertainment/brittney-griner-mid-wubble-reset-233314645.html","686","Yahoo","","404","Not Found","true","_blank","noreferrer","Absolute","//body/div[5]/a[12]","Content","HTML"
"Hyperlink","https://queenballers.club/wnba-finals","https://www.yahoo.com/entertainment/brittney-griner-mid-wubble-reset-233314645.html","686","Yahoo","","404","Not Found","true","_blank","noreferrer","Absolute","//body/div[5]/a[12]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/nike-kobe-reverse-grinches","https://www.yahoo.com/entertainment/brittney-griner-mid-wubble-reset-233314645.html","686","Yahoo","","404","Not Found","true","_blank","noreferrer","Absolute","//body/div[5]/a[12]","Content","HTML"
"Hyperlink","https://queenballers.club/shop/shorts","https://www.yahoo.com/entertainment/brittney-griner-mid-wubble-reset-233314645.html","686","Yahoo","","404","Not Found","true","_blank","noreferrer","Absolute","//body/div[5]/a[12]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/womens-basketball-gear","https://www.yahoo.com/entertainment/brittney-griner-mid-wubble-reset-233314645.html","686","Yahoo","","404","Not Found","true","_blank","noreferrer","Absolute","//body/div[5]/a[12]","Content","HTML"
"Hyperlink","https://queenballers.club/wnba-draft","https://www.yahoo.com/entertainment/brittney-griner-mid-wubble-reset-233314645.html","686","Yahoo","","404","Not Found","true","_blank","noreferrer","Absolute","//body/div[5]/a[12]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/breanna-stewart","https://www.yahoo.com/entertainment/brittney-griner-mid-wubble-reset-233314645.html","686","Yahoo","","404","Not Found","true","_blank","noreferrer","Absolute","//body/div[5]/a[12]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/phoenix-mercury","https://www.yahoo.com/entertainment/brittney-griner-mid-wubble-reset-233314645.html","686","Yahoo","","404","Not Found","true","_blank","noreferrer","Absolute","//body/div[5]/a[12]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/courtney-vandersloot","https://www.yahoo.com/entertainment/brittney-griner-mid-wubble-reset-233314645.html","686","Yahoo","","404","Not Found","true","_blank","noreferrer","Absolute","//body/div[5]/a[12]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/the-best-black-friday-basketball-deals","https://www.yahoo.com/entertainment/brittney-griner-mid-wubble-reset-233314645.html","686","Yahoo","","404","Not Found","true","_blank","noreferrer","Absolute","//body/div[5]/a[12]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/wnba-draft","https://www.yahoo.com/entertainment/brittney-griner-mid-wubble-reset-233314645.html","686","Yahoo","","404","Not Found","true","_blank","noreferrer","Absolute","//body/div[5]/a[12]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/guard-drills","https://www.yahoo.com/entertainment/brittney-griner-mid-wubble-reset-233314645.html","686","Yahoo","","404","Not Found","true","_blank","noreferrer","Absolute","//body/div[5]/a[12]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/basketball-christmas-sweaters-slam-jam","https://www.yahoo.com/entertainment/brittney-griner-mid-wubble-reset-233314645.html","686","Yahoo","","404","Not Found","true","_blank","noreferrer","Absolute","//body/div[5]/a[12]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/wnba-highlights","https://www.yahoo.com/entertainment/brittney-griner-mid-wubble-reset-233314645.html","686","Yahoo","","404","Not Found","true","_blank","noreferrer","Absolute","//body/div[5]/a[12]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/wnba-mvps","https://www.yahoo.com/entertainment/brittney-griner-mid-wubble-reset-233314645.html","686","Yahoo","","404","Not Found","true","_blank","noreferrer","Absolute","//body/div[5]/a[12]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/las-vegas-aces","https://www.yahoo.com/entertainment/brittney-griner-mid-wubble-reset-233314645.html","686","Yahoo","","404","Not Found","true","_blank","noreferrer","Absolute","//body/div[5]/a[12]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/diana-taurasi","https://www.yahoo.com/entertainment/brittney-griner-mid-wubble-reset-233314645.html","686","Yahoo","","404","Not Found","true","_blank","noreferrer","Absolute","//body/div[5]/a[12]","Content","HTML"
"Hyperlink","https://queenballers.club/schedule","https://www.yahoo.com/entertainment/brittney-griner-mid-wubble-reset-233314645.html","686","Yahoo","","404","Not Found","true","_blank","noreferrer","Absolute","//body/div[5]/a[12]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/slow-step-finish","https://www.yahoo.com/entertainment/brittney-griner-mid-wubble-reset-233314645.html","686","Yahoo","","404","Not Found","true","_blank","noreferrer","Absolute","//body/div[5]/a[12]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/seattle-storm","https://www.yahoo.com/entertainment/brittney-griner-mid-wubble-reset-233314645.html","686","Yahoo","","404","Not Found","true","_blank","noreferrer","Absolute","//body/div[5]/a[12]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/alysha-clark-wnba","https://www.yahoo.com/entertainment/brittney-griner-mid-wubble-reset-233314645.html","686","Yahoo","","404","Not Found","true","_blank","noreferrer","Absolute","//body/div[5]/a[12]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/jordin-canada-wnba","https://www.yahoo.com/entertainment/brittney-griner-mid-wubble-reset-233314645.html","686","Yahoo","","404","Not Found","true","_blank","noreferrer","Absolute","//body/div[5]/a[12]","Content","HTML"
"Hyperlink","https://queenballers.club/shop/shirts","https://www.yahoo.com/entertainment/brittney-griner-mid-wubble-reset-233314645.html","686","Yahoo","","404","Not Found","true","_blank","noreferrer","Absolute","//body/div[5]/a[12]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/gifts-for-girls","https://www.yahoo.com/entertainment/brittney-griner-mid-wubble-reset-233314645.html","686","Yahoo","","404","Not Found","true","_blank","noreferrer","Absolute","//body/div[5]/a[12]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/connecticut-sun","https://www.yahoo.com/entertainment/brittney-griner-mid-wubble-reset-233314645.html","686","Yahoo","","404","Not Found","true","_blank","noreferrer","Absolute","//body/div[5]/a[12]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/minnesota-lynx","https://www.yahoo.com/entertainment/brittney-griner-mid-wubble-reset-233314645.html","686","Yahoo","","404","Not Found","true","_blank","noreferrer","Absolute","//body/div[5]/a[12]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/wnba-all-stars","https://www.yahoo.com/entertainment/brittney-griner-mid-wubble-reset-233314645.html","686","Yahoo","","404","Not Found","true","_blank","noreferrer","Absolute","//body/div[5]/a[12]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/wnba-salary","https://www.yahoo.com/entertainment/brittney-griner-mid-wubble-reset-233314645.html","686","Yahoo","","404","Not Found","true","_blank","noreferrer","Absolute","//body/div[5]/a[12]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/wrapping-paper-gift-bags","https://www.yahoo.com/entertainment/brittney-griner-mid-wubble-reset-233314645.html","686","Yahoo","","404","Not Found","true","_blank","noreferrer","Absolute","//body/div[5]/a[12]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/wnba-marketing","https://www.yahoo.com/entertainment/brittney-griner-mid-wubble-reset-233314645.html","686","Yahoo","","404","Not Found","true","_blank","noreferrer","Absolute","//body/div[5]/a[12]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/allisha-gray-wnba","https://www.yahoo.com/entertainment/brittney-griner-mid-wubble-reset-233314645.html","686","Yahoo","","404","Not Found","true","_blank","noreferrer","Absolute","//body/div[5]/a[12]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/basketball-stocking-stuffer-ideas","https://www.yahoo.com/entertainment/brittney-griner-mid-wubble-reset-233314645.html","686","Yahoo","","404","Not Found","true","_blank","noreferrer","Absolute","//body/div[5]/a[12]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/wnba-offense","https://www.yahoo.com/entertainment/brittney-griner-mid-wubble-reset-233314645.html","686","Yahoo","","404","Not Found","true","_blank","noreferrer","Absolute","//body/div[5]/a[12]","Content","HTML"
"Hyperlink","https://queenballers.club/media-kit","https://www.yahoo.com/entertainment/brittney-griner-mid-wubble-reset-233314645.html","686","Yahoo","","404","Not Found","true","_blank","noreferrer","Absolute","//body/div[5]/a[12]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/wnba-forwards","https://www.yahoo.com/entertainment/brittney-griner-mid-wubble-reset-233314645.html","686","Yahoo","","404","Not Found","true","_blank","noreferrer","Absolute","//body/div[5]/a[12]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/kelsey-plums-breakthru-4-mental-health-shoes","https://www.yahoo.com/entertainment/brittney-griner-mid-wubble-reset-233314645.html","686","Yahoo","","404","Not Found","true","_blank","noreferrer","Absolute","//body/div[5]/a[12]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/nike","https://www.yahoo.com/entertainment/brittney-griner-mid-wubble-reset-233314645.html","686","Yahoo","","404","Not Found","true","_blank","noreferrer","Absolute","//body/div[5]/a[12]","Content","HTML"
"Hyperlink","https://queenballers.club/shop/hoodies","https://www.yahoo.com/entertainment/brittney-griner-mid-wubble-reset-233314645.html","686","Yahoo","","404","Not Found","true","_blank","noreferrer","Absolute","//body/div[5]/a[12]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/dallas-wings","https://www.yahoo.com/entertainment/brittney-griner-mid-wubble-reset-233314645.html","686","Yahoo","","404","Not Found","true","_blank","noreferrer","Absolute","//body/div[5]/a[12]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/wnba-guards","https://www.yahoo.com/entertainment/brittney-griner-mid-wubble-reset-233314645.html","686","Yahoo","","404","Not Found","true","_blank","noreferrer","Absolute","//body/div[5]/a[12]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/wnba-statistics","https://www.yahoo.com/entertainment/brittney-griner-mid-wubble-reset-233314645.html","686","Yahoo","","404","Not Found","true","_blank","noreferrer","Absolute","//body/div[5]/a[12]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/basketball-arcade-games","https://www.yahoo.com/entertainment/brittney-griner-mid-wubble-reset-233314645.html","686","Yahoo","","404","Not Found","true","_blank","noreferrer","Absolute","//body/div[5]/a[12]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/how-to-break-a-trap","https://www.yahoo.com/entertainment/brittney-griner-mid-wubble-reset-233314645.html","686","Yahoo","","404","Not Found","true","_blank","noreferrer","Absolute","//body/div[5]/a[12]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/chicago-sky","https://www.yahoo.com/entertainment/brittney-griner-mid-wubble-reset-233314645.html","686","Yahoo","","404","Not Found","true","_blank","noreferrer","Absolute","//body/div[5]/a[12]","Content","HTML"
"Hyperlink","https://queenballers.club/advertise","https://www.yahoo.com/entertainment/brittney-griner-mid-wubble-reset-233314645.html","686","Yahoo","","404","Not Found","true","_blank","noreferrer","Absolute","//body/div[5]/a[12]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/hoop-york-city-adidas-winter","https://www.yahoo.com/entertainment/brittney-griner-mid-wubble-reset-233314645.html","686","Yahoo","","404","Not Found","true","_blank","noreferrer","Absolute","//body/div[5]/a[12]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/ways-to-improve-footwork","https://www.yahoo.com/entertainment/brittney-griner-mid-wubble-reset-233314645.html","686","Yahoo","","404","Not Found","true","_blank","noreferrer","Absolute","//body/div[5]/a[12]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/gifts-for-boys","https://www.yahoo.com/entertainment/brittney-griner-mid-wubble-reset-233314645.html","686","Yahoo","","404","Not Found","true","_blank","noreferrer","Absolute","//body/div[5]/a[12]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/wnba-playoffs","https://www.yahoo.com/entertainment/brittney-griner-mid-wubble-reset-233314645.html","686","Yahoo","","404","Not Found","true","_blank","noreferrer","Absolute","//body/div[5]/a[12]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/new-york-liberty","https://www.yahoo.com/entertainment/brittney-griner-mid-wubble-reset-233314645.html","686","Yahoo","","404","Not Found","true","_blank","noreferrer","Absolute","//body/div[5]/a[12]","Content","HTML"
"Hyperlink","https://queenballers.club/create-team","https://www.yahoo.com/entertainment/brittney-griner-mid-wubble-reset-233314645.html","686","Yahoo","","404","Not Found","true","_blank","noreferrer","Absolute","//body/div[5]/a[12]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/basketball-drills","https://www.yahoo.com/entertainment/brittney-griner-mid-wubble-reset-233314645.html","686","Yahoo","","404","Not Found","true","_blank","noreferrer","Absolute","//body/div[5]/a[12]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/diana-taurasi-wnba","https://www.yahoo.com/entertainment/brittney-griner-mid-wubble-reset-233314645.html","686","Yahoo","","404","Not Found","true","_blank","noreferrer","Absolute","//body/div[5]/a[12]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/nneka-ogwumike-wnba","https://www.yahoo.com/entertainment/brittney-griner-mid-wubble-reset-233314645.html","686","Yahoo","","404","Not Found","true","_blank","noreferrer","Absolute","//body/div[5]/a[12]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/crystal-dangerfield-wnba","https://www.yahoo.com/entertainment/brittney-griner-mid-wubble-reset-233314645.html","686","Yahoo","","404","Not Found","true","_blank","noreferrer","Absolute","//body/div[5]/a[12]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/mystics-vs-sun-gallery","https://www.yahoo.com/entertainment/brittney-griner-mid-wubble-reset-233314645.html","686","Yahoo","","404","Not Found","true","_blank","noreferrer","Absolute","//body/div[5]/a[12]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/brittney-griner-highlights","https://www.yahoo.com/entertainment/brittney-griner-mid-wubble-reset-233314645.html","686","Yahoo","","404","Not Found","true","_blank","noreferrer","Absolute","//body/div[5]/a[12]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/how-to-build-confidence","https://www.yahoo.com/entertainment/brittney-griner-mid-wubble-reset-233314645.html","686","Yahoo","","404","Not Found","true","_blank","noreferrer","Absolute","//body/div[5]/a[12]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/aja-wilson-wnba","https://www.yahoo.com/entertainment/brittney-griner-mid-wubble-reset-233314645.html","686","Yahoo","","404","Not Found","true","_blank","noreferrer","Absolute","//body/div[5]/a[12]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/wnba-quotes","https://www.yahoo.com/entertainment/brittney-griner-mid-wubble-reset-233314645.html","686","Yahoo","","404","Not Found","true","_blank","noreferrer","Absolute","//body/div[5]/a[12]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/how-many-wnba-teams-are-there","https://www.yahoo.com/entertainment/brittney-griner-mid-wubble-reset-233314645.html","686","Yahoo","","404","Not Found","true","_blank","noreferrer","Absolute","//body/div[5]/a[12]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/spin-move-combinations","https://www.yahoo.com/entertainment/brittney-griner-mid-wubble-reset-233314645.html","686","Yahoo","","404","Not Found","true","_blank","noreferrer","Absolute","//body/div[5]/a[12]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/moriah-jefferson","https://www.yahoo.com/entertainment/brittney-griner-mid-wubble-reset-233314645.html","686","Yahoo","","404","Not Found","true","_blank","noreferrer","Absolute","//body/div[5]/a[12]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/wnba-draft-picks-greatest-number-ones","https://www.yahoo.com/entertainment/brittney-griner-mid-wubble-reset-233314645.html","686","Yahoo","","404","Not Found","true","_blank","noreferrer","Absolute","//body/div[5]/a[12]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/develop-growth-mindset","https://www.yahoo.com/entertainment/brittney-griner-mid-wubble-reset-233314645.html","686","Yahoo","","404","Not Found","true","_blank","noreferrer","Absolute","//body/div[5]/a[12]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/basketball-guard-drills","https://www.yahoo.com/entertainment/brittney-griner-mid-wubble-reset-233314645.html","686","Yahoo","","404","Not Found","true","_blank","noreferrer","Absolute","//body/div[5]/a[12]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/best-wnba-players-to-never-win-a-ring","https://www.yahoo.com/entertainment/brittney-griner-mid-wubble-reset-233314645.html","686","Yahoo","","404","Not Found","true","_blank","noreferrer","Absolute","//body/div[5]/a[12]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/liz-cambage-wnba","https://www.yahoo.com/entertainment/brittney-griner-mid-wubble-reset-233314645.html","686","Yahoo","","404","Not Found","true","_blank","noreferrer","Absolute","//body/div[5]/a[12]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/sue-bird-wnba","https://www.yahoo.com/entertainment/brittney-griner-mid-wubble-reset-233314645.html","686","Yahoo","","404","Not Found","true","_blank","noreferrer","Absolute","//body/div[5]/a[12]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/effective-finishing-drills","https://www.yahoo.com/entertainment/brittney-griner-mid-wubble-reset-233314645.html","686","Yahoo","","404","Not Found","true","_blank","noreferrer","Absolute","//body/div[5]/a[12]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/uconn-players-in-the-wnba","https://www.yahoo.com/entertainment/brittney-griner-mid-wubble-reset-233314645.html","686","Yahoo","","404","Not Found","true","_blank","noreferrer","Absolute","//body/div[5]/a[12]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/breanna-stewart-wnba","https://www.yahoo.com/entertainment/brittney-griner-mid-wubble-reset-233314645.html","686","Yahoo","","404","Not Found","true","_blank","noreferrer","Absolute","//body/div[5]/a[12]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/wnba-dunks","https://www.yahoo.com/entertainment/brittney-griner-mid-wubble-reset-233314645.html","686","Yahoo","","404","Not Found","true","_blank","noreferrer","Absolute","//body/div[5]/a[12]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/wnba-mvps","https://www.yahoo.com/entertainment/brittney-griner-mid-wubble-reset-233314645.html","686","Yahoo","","404","Not Found","true","_blank","noreferrer","Absolute","//body/div[5]/a[12]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/how-to-train-weak-hand","https://www.yahoo.com/entertainment/brittney-griner-mid-wubble-reset-233314645.html","686","Yahoo","","404","Not Found","true","_blank","noreferrer","Absolute","//body/div[5]/a[12]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/wnba-blocks","https://www.yahoo.com/entertainment/brittney-griner-mid-wubble-reset-233314645.html","686","Yahoo","","404","Not Found","true","_blank","noreferrer","Absolute","//body/div[5]/a[12]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/candace-parker-basketball","https://www.yahoo.com/entertainment/brittney-griner-mid-wubble-reset-233314645.html","686","Yahoo","","404","Not Found","true","_blank","noreferrer","Absolute","//body/div[5]/a[12]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tyasha-harris","https://www.yahoo.com/entertainment/brittney-griner-mid-wubble-reset-233314645.html","686","Yahoo","","404","Not Found","true","_blank","noreferrer","Absolute","//body/div[5]/a[12]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/sabrina-ionescu-wnba","https://www.yahoo.com/entertainment/brittney-griner-mid-wubble-reset-233314645.html","686","Yahoo","","404","Not Found","true","_blank","noreferrer","Absolute","//body/div[5]/a[12]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/kentucky-atlanta-rhyne-howard","https://www.yahoo.com/entertainment/brittney-griner-mid-wubble-reset-233314645.html","686","Yahoo","","404","Not Found","true","_blank","noreferrer","Absolute","//body/div[5]/a[12]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/ariel-atkins-wnba","https://www.yahoo.com/entertainment/brittney-griner-mid-wubble-reset-233314645.html","686","Yahoo","","404","Not Found","true","_blank","noreferrer","Absolute","//body/div[5]/a[12]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/do-wnba-players-get-rings","https://www.yahoo.com/entertainment/brittney-griner-mid-wubble-reset-233314645.html","686","Yahoo","","404","Not Found","true","_blank","noreferrer","Absolute","//body/div[5]/a[12]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/candace-parker-adidas","https://www.yahoo.com/entertainment/brittney-griner-mid-wubble-reset-233314645.html","686","Yahoo","","404","Not Found","true","_blank","noreferrer","Absolute","//body/div[5]/a[12]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/washington-mystics-games-los-angeles-sparks","https://www.yahoo.com/entertainment/brittney-griner-mid-wubble-reset-233314645.html","686","Yahoo","","404","Not Found","true","_blank","noreferrer","Absolute","//body/div[5]/a[12]","Content","HTML"
"Hyperlink","https://queenballers.club/sports-jobs","https://www.ziprecruiter.com/c/WNBA/Job/Campaign-Analytics-Lead/-in-New-York,NY?jid=ab0d107904243a9e&utm_campaign=google_jobs_apply&utm_source=google_jobs_apply&utm_medium=organic","0","","Campaign Analytics Leads – WNBA","403","Forbidden","true","_blank","noopener noreferrer","Absolute","//body/div[4]/div/ul[34]/li[4]/a","Content","HTML"
"Hyperlink","https://queenballers.club/sports-jobs","https://twitter.com/AlyshaTsuji/status/1395134619100450816","1001","","ESPN Social Jobs – ESPN","400","Bad Request","true","_blank","noopener noreferrer","Absolute","//body/div[4]/div/ul[30]/li[4]/a","Content","HTML"
"Hyperlink","https://queenballers.club/sports-jobs","https://www.linkedin.com/jobs/view/3000588039/?eBP=JOB_SEARCH_ORGANIC&recommendedFlavor=IN_NETWORK&refId=6k9ZI%2B7WilyLtGLZxA7%2BWQ%3D%3D&trackingId=2wsn7Qd6crpWHIV6CbJezA%3D%3D&trk=flagship3_search_srp_jobs","24633","","Contractual Marketing Manager – WNBA","429","Request denied","true","_blank","noopener noreferrer","Absolute","//body/div[4]/div/ul[6]/li[4]/a","Content","HTML"
"Hyperlink","https://queenballers.club/sports-jobs","https://www.linkedin.com/jobs/view/2559041007/?eBP=CwEAAAF7OyIoWPzNGhgxrCi8dX3yTmGAh0OSL-jaCBgCAXNesb3srYX2a9eTQFkIJ1-V5fSqfhCHjqk9-pO0uZqi3GeElIAI71JiWNwpU2OT7muXZ3K9gT2kY6xe9XgqAI7HWmIrljNo4w4SI6VKMmJTYrBRAaEcK_TXh3LEh_LancIQM70vke69O4L1_Bhn4QIek3Y1aXu3haaTIYv_QDHvlcko9tn_kwA_aS77xiUP1oEnFcLBY7H_VxjiBYLLhwIERc_r7hWhDLz5DRfr3edirdbeRvqC7edLyKeqxbPeoFfajlX5QZG0HqfE7VnsbvXJ2uAyMh5mDY8IGkQ7mNAmRkvs3iPU3wc-IKR8xgs7V39L_jrcTcf_xA3Hu34W8qtV&recommendedFlavor=ACTIVELY_HIRING_COMPANY&refId=1wqOrnoDD3%2Foae%2BsSxdlFA%3D%3D&trackingId=LUp%2F9%2FQ2sBmJGZWyNVK0iA%3D%3D&trk=flagship3_search_srp_jobs&lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_jobs%3B0tbRiJFIS8GgL%2BaXGfKDBg%3D%3D&lici=LUp%2F9%2FQ2sBmJGZWyNVK0iA%3D%3D","24633","","Manager, Brand Experience & Community Engagement","429","Request denied","true","_blank","noopener noreferrer","Absolute","//body/div[4]/div/ul[23]/li[1]/a","Content","HTML"
"Hyperlink","https://queenballers.club/sports-jobs","https://www.linkedin.com/jobs/view/2841125818/?alternateChannel=search&refId=BkGNzmfu18BGHHprtt4I9g%3D%3D&trackingId=EmuMCKeNHkb7z8UttGL%2FfQ%3D%3D&trk=d_flagship3_search_srp_jobs","24633","","Basketball Statistician – Genius Sports","429","Request denied","true","_blank","noopener noreferrer","Absolute","//body/div[4]/div/ul[13]/li[3]/a","Content","HTML"
"Hyperlink","https://queenballers.club/sports-jobs","https://www.teamworkonline.com/basketball-jobs/palacenet/detroit-pistons-jobs-/internship","0","","Internships – Detroit Pistons","404","Not Found","true","_blank","noopener noreferrer","Absolute","//body/div[4]/div/ul[10]/li[3]/a","Content","HTML"
"Hyperlink","https://queenballers.club/sports-jobs","https://twitter.com/ConnorMoore_7/status/1619078241628860416","1001","","Seasonal Social Media Strategist – Chicago Sky","400","Bad Request","true","_blank","noopener noreferrer","Absolute","//body/div[4]/div/ul[2]/li[2]/a","Content","HTML"
"Hyperlink","https://queenballers.club/sports-jobs","https://ramsclub.com/about/index.html","0","","The Rams Club Intern – UNC-CH","404","Not Found","true","_blank","noopener noreferrer","Absolute","//body/div[4]/div/ul[29]/li[10]/a","Content","HTML"
"Hyperlink","https://queenballers.club/sports-jobs","https://www.linkedin.com/jobs/view/2964157303/?eBP=JOB_SEARCH_ORGANIC&recommendedFlavor=JOB_SEEKER_QUALIFIED&refId=X3Pgp4oMpOLmWQTtJYPbkA%3D%3D&trackingId=UhnSw9uBkisSs4Im5xdO4w%3D%3D&trk=flagship3_search_srp_jobs&lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_jobs%3B6ktC2Uz4Q96l0suMQu6dFg%3D%3D&lici=UhnSw9uBkisSs4Im5xdO4w%3D%3D","24633","","Director of PeacePlayers Chicago – PeacePlayers","429","Request denied","true","_blank","noopener noreferrer","Absolute","//body/div[4]/div/ul[7]/li[5]/a","Content","HTML"
"Hyperlink","https://queenballers.club/sports-jobs","https://www.linkedin.com/jobs/view/2975229181/?eBP=JOB_SEARCH_ORGANIC&recommendedFlavor=ACTIVELY_HIRING_COMPANY&refId=6k9ZI%2B7WilyLtGLZxA7%2BWQ%3D%3D&trackingId=MDW36ODegjELs%2FEK9v3D%2FA%3D%3D&trk=flagship3_search_srp_jobs&lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_jobs%3BejMcCJcdRBCp0TlVYI70Cw%3D%3D&lici=MDW36ODegjELs%2FEK9v3D%2FA%3D%3D","24633","","Sports Reporter – Dow Jones","429","Request denied","true","_blank","noopener noreferrer","Absolute","//body/div[4]/div/ul[6]/li[9]/a","Content","HTML"
