"Type","Source","Destination","Size (Bytes)","Alt Text","Anchor","Status Code","Status","Follow","Target","Rel","Path Type","Link Path","Link Position","Link Origin"
"Hyperlink","https://queenballers.club/basketball/tag/brittney-griner","https://queenballers.club/wnba-all-star-game","118930","","All-Star","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/elena-delle-donne","https://queenballers.club/wnba-all-star-game","118930","","All-Star","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/round21-playoff-wnba-tees","https://queenballers.club/wnba-all-star-game","118930","","All-Star","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/the-give-grow-swishmas-kits-are-giving-holly-jolly","https://queenballers.club/wnba-all-star-game","118930","","All-Star","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/wnba-awards","https://queenballers.club/wnba-all-star-game","118930","","All-Star","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/atlanta-dream","https://queenballers.club/wnba-all-star-game","118930","","All-Star","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/sue-bird","https://queenballers.club/wnba-all-star-game","118930","","All-Star","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/wnba-all-star-game","https://queenballers.club/wnba-all-star-game","118930","","All-Star","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/birthday-cards","https://queenballers.club/wnba-all-star-game","118930","","All-Star","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/aja-wilson","https://queenballers.club/wnba-all-star-game","118930","","All-Star","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/wnba-finals","https://queenballers.club/wnba-all-star-game","118930","","All-Star","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/nike-kobe-reverse-grinches","https://queenballers.club/wnba-all-star-game","118930","","All-Star","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/shop/shorts","https://queenballers.club/wnba-all-star-game","118930","","All-Star","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/womens-basketball-gear","https://queenballers.club/wnba-all-star-game","118930","","All-Star","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/wnba-draft","https://queenballers.club/wnba-all-star-game","118930","","All-Star","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/breanna-stewart","https://queenballers.club/wnba-all-star-game","118930","","All-Star","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/phoenix-mercury","https://queenballers.club/wnba-all-star-game","118930","","All-Star","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/courtney-vandersloot","https://queenballers.club/wnba-all-star-game","118930","","All-Star","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/the-best-black-friday-basketball-deals","https://queenballers.club/wnba-all-star-game","118930","","All-Star","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/wnba-draft","https://queenballers.club/wnba-all-star-game","118930","","All-Star","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/guard-drills","https://queenballers.club/wnba-all-star-game","118930","","All-Star","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/basketball-christmas-sweaters-slam-jam","https://queenballers.club/wnba-all-star-game","118930","","All-Star","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/wnba-highlights","https://queenballers.club/wnba-all-star-game","118930","","All-Star","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/wnba-mvps","https://queenballers.club/wnba-all-star-game","118930","","All-Star","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/las-vegas-aces","https://queenballers.club/wnba-all-star-game","118930","","All-Star","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/diana-taurasi","https://queenballers.club/wnba-all-star-game","118930","","All-Star","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/schedule","https://queenballers.club/wnba-all-star-game","118930","","All-Star","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/schedule","https://queenballers.club/wnba-all-star-game","118930","","20th All-Star Game","200","OK","true","_blank","noopener noreferrer","Root-Relative","//body/div[4]/p[11]/a","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/slow-step-finish","https://queenballers.club/wnba-all-star-game","118930","","All-Star","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/seattle-storm","https://queenballers.club/wnba-all-star-game","118930","","All-Star","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/alysha-clark-wnba","https://queenballers.club/wnba-all-star-game","118930","","All-Star","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/jordin-canada-wnba","https://queenballers.club/wnba-all-star-game","118930","","All-Star","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/shop/shirts","https://queenballers.club/wnba-all-star-game","118930","","All-Star","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/gifts-for-girls","https://queenballers.club/wnba-all-star-game","118930","","All-Star","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/connecticut-sun","https://queenballers.club/wnba-all-star-game","118930","","All-Star","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/minnesota-lynx","https://queenballers.club/wnba-all-star-game","118930","","All-Star","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/wnba-all-stars","https://queenballers.club/wnba-all-star-game","118930","","All-Star","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/wnba-salary","https://queenballers.club/wnba-all-star-game","118930","","All-Star","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/wrapping-paper-gift-bags","https://queenballers.club/wnba-all-star-game","118930","","All-Star","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/wnba-marketing","https://queenballers.club/wnba-all-star-game","118930","","All-Star","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/allisha-gray-wnba","https://queenballers.club/wnba-all-star-game","118930","","All-Star","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/basketball-stocking-stuffer-ideas","https://queenballers.club/wnba-all-star-game","118930","","All-Star","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/wnba-offense","https://queenballers.club/wnba-all-star-game","118930","","All-Star","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/media-kit","https://queenballers.club/wnba-all-star-game","118930","","All-Star","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/wnba-forwards","https://queenballers.club/wnba-all-star-game","118930","","All-Star","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/kelsey-plums-breakthru-4-mental-health-shoes","https://queenballers.club/wnba-all-star-game","118930","","All-Star","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/nike","https://queenballers.club/wnba-all-star-game","118930","","All-Star","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/shop/hoodies","https://queenballers.club/wnba-all-star-game","118930","","All-Star","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/dallas-wings","https://queenballers.club/wnba-all-star-game","118930","","All-Star","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/wnba-guards","https://queenballers.club/wnba-all-star-game","118930","","All-Star","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/wnba-statistics","https://queenballers.club/wnba-all-star-game","118930","","All-Star","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/basketball-arcade-games","https://queenballers.club/wnba-all-star-game","118930","","All-Star","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/how-to-break-a-trap","https://queenballers.club/wnba-all-star-game","118930","","All-Star","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/chicago-sky","https://queenballers.club/wnba-all-star-game","118930","","All-Star","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/advertise","https://queenballers.club/wnba-all-star-game","118930","","All-Star","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/hoop-york-city-adidas-winter","https://queenballers.club/wnba-all-star-game","118930","","All-Star","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/ways-to-improve-footwork","https://queenballers.club/wnba-all-star-game","118930","","All-Star","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/gifts-for-boys","https://queenballers.club/wnba-all-star-game","118930","","All-Star","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/wnba-playoffs","https://queenballers.club/wnba-all-star-game","118930","","All-Star","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/new-york-liberty","https://queenballers.club/wnba-all-star-game","118930","","All-Star","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/create-team","https://queenballers.club/wnba-all-star-game","118930","","All-Star","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/basketball-drills","https://queenballers.club/wnba-all-star-game","118930","","All-Star","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/diana-taurasi-wnba","https://queenballers.club/wnba-all-star-game","118930","","All-Star","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/nneka-ogwumike-wnba","https://queenballers.club/wnba-all-star-game","118930","","All-Star","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/nneka-ogwumike-wnba","https://queenballers.club/wnba-all-star-game","118930","","WNBA All-Star","200","OK","true","_blank","noopener noreferrer","Root-Relative","//body/div[@class='post-container']/div[3]/ul[2]/li[2]/a","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/crystal-dangerfield-wnba","https://queenballers.club/wnba-all-star-game","118930","","All-Star","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/mystics-vs-sun-gallery","https://queenballers.club/wnba-all-star-game","118930","","All-Star","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/brittney-griner-highlights","https://queenballers.club/wnba-all-star-game","118930","","All-Star","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/how-to-build-confidence","https://queenballers.club/wnba-all-star-game","118930","","All-Star","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/aja-wilson-wnba","https://queenballers.club/wnba-all-star-game","118930","","All-Star","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/wnba-quotes","https://queenballers.club/wnba-all-star-game","118930","","All-Star","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/how-many-wnba-teams-are-there","https://queenballers.club/wnba-all-star-game","118930","","All-Star","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/spin-move-combinations","https://queenballers.club/wnba-all-star-game","118930","","All-Star","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/moriah-jefferson","https://queenballers.club/wnba-all-star-game","118930","","All-Star","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/wnba-draft-picks-greatest-number-ones","https://queenballers.club/wnba-all-star-game","118930","","All-Star","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/develop-growth-mindset","https://queenballers.club/wnba-all-star-game","118930","","All-Star","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/basketball-guard-drills","https://queenballers.club/wnba-all-star-game","118930","","All-Star","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/best-wnba-players-to-never-win-a-ring","https://queenballers.club/wnba-all-star-game","118930","","All-Star","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/liz-cambage-wnba","https://queenballers.club/wnba-all-star-game","118930","","All-Star","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/sue-bird-wnba","https://queenballers.club/wnba-all-star-game","118930","","All-Star","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/effective-finishing-drills","https://queenballers.club/wnba-all-star-game","118930","","All-Star","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/uconn-players-in-the-wnba","https://queenballers.club/wnba-all-star-game","118930","","All-Star","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/breanna-stewart-wnba","https://queenballers.club/wnba-all-star-game","118930","","All-Star","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/wnba-dunks","https://queenballers.club/wnba-all-star-game","118930","","All-Star","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/wnba-dunks","https://queenballers.club/wnba-all-star-game","118930","","WNBA All-Star weekend","200","OK","true","_blank","noopener noreferrer","Root-Relative","//body/div[@class='post-container']/div[3]/p[14]/a[1]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/wnba-mvps","https://queenballers.club/wnba-all-star-game","118930","","All-Star","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/how-to-train-weak-hand","https://queenballers.club/wnba-all-star-game","118930","","All-Star","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/wnba-blocks","https://queenballers.club/wnba-all-star-game","118930","","All-Star","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/candace-parker-basketball","https://queenballers.club/wnba-all-star-game","118930","","All-Star","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tyasha-harris","https://queenballers.club/wnba-all-star-game","118930","","All-Star","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/sabrina-ionescu-wnba","https://queenballers.club/wnba-all-star-game","118930","","All-Star","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/kentucky-atlanta-rhyne-howard","https://queenballers.club/wnba-all-star-game","118930","","All-Star","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/kentucky-atlanta-rhyne-howard","https://queenballers.club/wnba-all-star-game","118930","","All-Star","200","OK","true","","","Root-Relative","//body/div[@class='post-container']/div[3]/p[1]/a[2]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/ariel-atkins-wnba","https://queenballers.club/wnba-all-star-game","118930","","All-Star","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/ariel-atkins-wnba","https://queenballers.club/wnba-all-star-game","118930","","WNBA All-Star","200","OK","true","_blank","noopener noreferrer","Root-Relative","//body/div[@class='post-container']/div[3]/p[2]/a[2]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/do-wnba-players-get-rings","https://queenballers.club/wnba-all-star-game","118930","","All-Star","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/candace-parker-adidas","https://queenballers.club/wnba-all-star-game","118930","","All-Star","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/washington-mystics-games-los-angeles-sparks","https://queenballers.club/wnba-all-star-game","118930","","All-Star","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/","https://queenballers.club/basketball/birthday-cards","102272","Do These Basketball Birthday Cards Score or Foul?","Do These Basketball Birthday Cards Score or Foul? December 31, 2023 They get buckets, for real! Whether you’re wishing happy birthday to a dunking dynamo or a sideline supporter, these basketball birthday cards are sure to be a slam dunk for kids and adults. We’ve curated a special selection of cool hooper cards in all shapes and sizes – some are even printable so you can Continue Reading","200","OK","true","","","Root-Relative","//body/div[4]/div[3]/div[1]/a[2]","Content","HTML"
"Hyperlink","https://queenballers.club/wnba-free-agency","https://queenballers.club/basketball/birthday-cards","102272","Do These Basketball Birthday Cards Score or Foul?","Do These Basketball Birthday Cards Score or Foul? December 31, 2023Continue Reading","200","OK","true","","","Root-Relative","//body/div[4]/div[@class='content']/div[@class='col-right']/div/div/a[2]","Content","HTML"
"Hyperlink","https://queenballers.club/wnba-playoffs","https://queenballers.club/basketball/birthday-cards","102272","Do These Basketball Birthday Cards Score or Foul?","Do These Basketball Birthday Cards Score or Foul? December 31, 2023Continue Reading","200","OK","true","","","Root-Relative","//body/div[4]/div[@class='content']/div[@class='col-right']/div/div/a[2]","Content","HTML"
