"Address","Content Type","Status Code","Status","Indexability","Indexability Status","Inlinks","Response Time","Redirect URL","Redirect Type"
"https://www.linkedin.com/jobs/view/2559061815/?eBP=CwEAAAF6Y7qeuhNWAVDpC4c0ucev-2Z69JoiANt20UeOJbDEH0l1ddvKcsWleZqkjZ8-ggMTL5hpwaD7NdsGuvDzxp8D5UEgz-UeD9Eu_gQjYQQ43Ws_-SNyDXuv0rL5UN3ihntQWl-NZPWEXAUKi074ZjyfLbzm_Yhkp8v7QtQyQGb8zBRe-02kMLyaxdP-vMpHrUV9bOdg0KRlkGmtt3shsRkLXh1WZffklh-umkEP7SoIjS2CmcQCkSseoeH0z3syavZKQO6FlolBobZb5M7XhwjwsV7Frx-egpftYi4p_8W4dJXQP07b8OiUIJZRlEUkapf7_vRrPvotUJrl3t__KEPpfsu_31GeyFmotgoUGPzkQoWSJbO1cF4otHo&refId=WZNyWbw8rVxMTyeukEclTA%3D%3D&trackingId=mFKuC%2FarMxa%2FcZK4a0xjUQ%3D%3D&trk=flagship3_search_srp_jobs&lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_jobs%3Bb4MLPFEcQUeApFUKMtpEyQ%3D%3D&lici=mFKuC%2FarMxa%2FcZK4a0xjUQ%3D%3D","","429","Request denied","Non-Indexable","Client Error","1","0.073","",""
"https://www.linkedin.com/jobs/view/3096669913/?eBP=CwEAAAGCJj7JgrqChM2Y2lq9rIwQT_d0LuBOMoDdQoW8M8cCK0VJJYQMECXhY4lsAJN5RWxkjmhxPkesMfGX8hqByQlPmJChFrQGqs4Em1PCr0xJU2rPQV3MCQhX3xHxV8ECFuPzu_uQh-rEjaJ1Ej8rVyMxCJMHI_nE_S3Gy3PygFXeJ0pMgOhmfGKxt_3rYZnkRdTsVGmvDiqrMYSfxEiZo0WTdtaVM5ZLxCuJwKpQkicif6KoCESJxybKjSS6IRCsyW1eKHsPAZOTbvmSnox7OppcB3ak3KZm6uqEcTosWdFOXBJUHIONhzTVE_Fl89N97fBNMLJJvLKMzcYRSD8swlyeiKL2QGkpTUxrBrJT50LG-_qUXIBcgKlWt3MKNg&recommendedFlavor=SCHOOL_RECRUIT&refId=YNUw3G4WB79sokwGwlUjeQ%3D%3D&trackingId=lO0qqeAVOgV%2Faw4uiMgFrg%3D%3D&trk=flagship3_search_srp_jobs&lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_jobs%3BdQQv99z8TBC4tnVySbsa3Q%3D%3D&lici=lO0qqeAVOgV%2Faw4uiMgFrg%3D%3D","","429","Request denied","Non-Indexable","Client Error","1","0.077","",""
"https://www.linkedin.com/jobs/view/2716530647/?eBP=JOB_SEARCH_ORGANIC&recommendedFlavor=ACTIVELY_HIRING_COMPANY&refId=%2BhSGH24VCyr9aAaONeR66Q%3D%3D&trackingId=xSVL3ZkEk08R5omUa6%2FEdg%3D%3D&trk=flagship3_search_srp_jobs&lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_jobs%3ByKk4PRmLTpe4fyo%2Fnp2yqA%3D%3D&lici=xSVL3ZkEk08R5omUa6%2FEdg%3D%3D","","429","Request denied","Non-Indexable","Client Error","1","0.156","",""
"https://twitter.com/CamilleBuxeda/status/1394779712132632578","text/html; charset=utf-8","400","Bad Request","Non-Indexable","Client Error","1","0.150","",""
"https://www.linkedin.com/jobs/view/2781361200/?eBP=JOB_SEARCH_ORGANIC&recommendedFlavor=ACTIVELY_HIRING_COMPANY&refId=MUhFNrGlxu0MbmbKe0LmNQ%3D%3D&trackingId=MQQrpl8dCZfVth0bMQNVwQ%3D%3D&trk=flagship3_search_srp_jobs&lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_jobs%3BW1vpOZs7R1yp4p17bCOesw%3D%3D&lici=MQQrpl8dCZfVth0bMQNVwQ%3D%3D","","429","Request denied","Non-Indexable","Client Error","1","0.033","",""
"https://www.linkedin.com/jobs/view/2781361200/?eBP=JOB_SEARCH_ORGANIC&recommendedFlavor=ACTIVELY_HIRING_COMPANY&refId=BkGNzmfu18BGHHprtt4I9g%3D%3D&trackingId=8uyKBxCdEetCqNP8AitxUA%3D%3D&trk=flagship3_search_srp_jobs&lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_jobs%3B1RQl%2FbIwSGO%2BFpnz1aEeuw%3D%3D&lici=8uyKBxCdEetCqNP8AitxUA%3D%3D","","429","Request denied","Non-Indexable","Client Error","1","0.134","",""
"https://www.linkedin.com/jobs/view/3505603175/?alternateChannel=search&refId=uN8cAWDP8ilUliTCsShNmA%3D%3D&trackingId=gjancnAdVGW7gJFTjvnOYA%3D%3D","","429","Request denied","Non-Indexable","Client Error","1","0.113","",""
"https://www.linkedin.com/jobs/view/2733031121/?eBP=JOB_SEARCH_ORGANIC&refId=%2BhSGH24VCyr9aAaONeR66Q%3D%3D&trackingId=95zVVw18wml3IGZFhkE95g%3D%3D&trk=flagship3_search_srp_jobs&lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_jobs%3BJgI9Kz91TDqUnTSEaRRPXA%3D%3D&lici=95zVVw18wml3IGZFhkE95g%3D%3D","","429","Request denied","Non-Indexable","Client Error","1","0.124","",""
"https://www.linkedin.com/jobs/view/2524908558/?eBP=CwEAAAF6Y7ib_g_P-u_5VqZ6_whX-QAOI2GIjWCBa5kMEYDJFluhUEx8wKySvBfgR4HCwTs0hUXUNGauLplAWEM5-GPU2sU9qNgzBx7Yfwqd7NnhrJKgcI7Yi7U9HYWISYEGHRl2yMpwPkHKNDoGmQdHzM9JS5C-B5TJH7ZBmA2a7rhsSx9ut7Q8hZmjcQiPwH247SSMBSb0kmR_sCMQOBwIhe0kknTzj5Jtf1wnAs-sb9JoQHp-IA97EfYc5w8iFVpI9_D-5WOUEjqsEgArph19M1QUpUMGAURdbbQ2MuUNEpxQ8Kr-xLpX6rSBEZiOt-k-YUjWV8MLozyV02wr_7makrW1&refId=L930NWy09wSJaSaqrG0Tfg%3D%3D&trackingId=xDVWaTVt6E0eiOQCU7Sg6w%3D%3D&trk=flagship3_search_srp_jobs&lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_jobs%3B5Jo4KrQrS3WtszhJtEHCVg%3D%3D&lici=xDVWaTVt6E0eiOQCU7Sg6w%3D%3D","","429","Request denied","Non-Indexable","Client Error","1","0.096","",""
"https://www.linkedin.com/jobs/view/2652867788/?eBP=CwEAAAF6wdOe7VAxp5uDATdR0NPHyBHrD5As8ZSAN1JwoqLoJWL7pkkqeuiEa_gHIpL8Ru8mKtfaFxBQ6v3im3dLMAiw_zWlFZv8W7dqKpDwIwGvzpNA3Bkgwcjw1NS37uGv3zLuSOHXheW46dlvzcTTtcbt0TqhynLGTSVRbzcSZnNGzp6_drtlsFrX7mE6BBrlb0GDj2_eEFZLbDdKImSbagQ2Ri3_LCR1ppgM_mPXwdtT1IXYBxeSrIgnbWXM8bKNiK9Qm0uFCD81tAb4xnd36O9cHnKRox9xlzLUBwLTCQ-ZwTGwvVtRWoE3OfvUr2tGQWTPmf5KeEAWeWhyHNBLKZzmTSHPtBcON0pF545new1Jdp3T2Rg-meucyK4&refId=HL1HloffmnIDT1tr5kJBVg%3D%3D&trackingId=yGnzEkr70gL5z0f5e8y6VA%3D%3D&trk=flagship3_search_srp_jobs","","429","Request denied","Non-Indexable","Client Error","1","0.116","",""
"https://www.linkedin.com/jobs/view/3388874433/?alternateChannel=search&refId=eWKqWQbMEES6OY%2B3pKa5BQ%3D%3D&trackingId=AMvnJ051zPlwIO5j9mWQZQ%3D%3D&trk=d_flagship3_search_srp_jobs&lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_jobs%3B6TRWDz26TVSW5aYjfQbGgg%3D%3D","","429","Request denied","Non-Indexable","Client Error","1","0.043","",""
"https://www.linkedin.com/jobs/view/2478081427/?eBP=JOB_SEARCH_ORGANIC&recommendedFlavor=SCHOOL_RECRUIT&refId=fQPoPOk0TgnbKWUXSmhLtw%3D%3D&trackingId=MCZq5EOf4anc%2BRG6R7%2B7tQ%3D%3D&trk=flagship3_search_srp_jobs&lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_jobs%3B9Mzk4ZIYRBCqtqqUjBgI8w%3D%3D&lici=MCZq5EOf4anc%2BRG6R7%2B7tQ%3D%3D","","429","Request denied","Non-Indexable","Client Error","1","0.114","",""
"https://www.linkedin.com/jobs/view/2754683318/?eBP=JOB_SEARCH_ORGANIC&recommendedFlavor=ACTIVELY_HIRING_COMPANY&refId=4o%2F2FUQdNvxbDD%2Bi7hOv1A%3D%3D&trackingId=YTcQDrFi6bX6Jbkoo6twrA%3D%3D&trk=flagship3_search_srp_jobs&lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_jobs%3Bm8RT3FeTTfWNAxJg95MlwQ%3D%3D&lici=YTcQDrFi6bX6Jbkoo6twrA%3D%3D","","429","Request denied","Non-Indexable","Client Error","1","0.079","",""
"https://www.linkedin.com/jobs/view/2992525885/?refId=KH%2BpLHQ6Tn%2BBtEkkYYfF5A%3D%3D","","429","Request denied","Non-Indexable","Client Error","1","0.040","",""
"https://twitter.com/JordanharrisAD/status/1390729088936067072","text/html; charset=utf-8","400","Bad Request","Non-Indexable","Client Error","1","0.160","",""
"https://www.linkedin.com/jobs/view/2991302006/?alternateChannel=search&refId=6k9ZI%2B7WilyLtGLZxA7%2BWQ%3D%3D&trackingId=RBs9H2kDRTrXlkv3MRJA%2Fg%3D%3D&trk=d_flagship3_search_srp_jobs&lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_jobs%3BltKBE0r2QD6%2BFB30wWw3PA%3D%3D","","429","Request denied","Non-Indexable","Client Error","1","0.104","",""
"https://www.linkedin.com/jobs/view/2555254734/?alternateChannel=search&refId=dhMSC2AnJ%2ByiIfLSx6rgeg%3D%3D&trackingId=8GUFW8X3KN81CnAiOYFH5A%3D%3D&trk=d_flagship3_job_home&lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_jobs%3Bjfx0qFerRCeyf1M9YfGypg%3D%3D","","429","Request denied","Non-Indexable","Client Error","1","0.107","",""
"https://www.linkedin.com/jobs/view/3426315890/?alternateChannel=search&refId=eWKqWQbMEES6OY%2B3pKa5BQ%3D%3D&trackingId=KZ8KY6R%2FdaQ1VZE%2BuCbbng%3D%3D&trk=d_flagship3_search_srp_jobs&lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_jobs%3B6TRWDz26TVSW5aYjfQbGgg%3D%3D","","429","Request denied","Non-Indexable","Client Error","1","0.155","",""
"https://www.linkedin.com/jobs/view/3438338568/?alternateChannel=search&refId=UgGyP%2BK2yqlDMTCdRBpnhQ%3D%3D&trackingId=xenKo%2Bn0%2BMpb0ClmoT3Tsw%3D%3D&trk=d_flagship3_search_srp_jobs","","429","Request denied","Non-Indexable","Client Error","1","0.121","",""
"https://www.linkedin.com/jobs/view/2856906888/?eBP=JOB_SEARCH_ORGANIC&recommendedFlavor=JOB_SEEKER_QUALIFIED&refId=BkGNzmfu18BGHHprtt4I9g%3D%3D&trackingId=Z4M57oxRatucEBQZ1uPnSw%3D%3D&trk=flagship3_search_srp_jobs","","429","Request denied","Non-Indexable","Client Error","1","0.072","",""
"https://www.linkedin.com/jobs/view/2490605848/?alternateChannel=search&refId=I7s1WXsGqE8xUIr9Cz1dIw%3D%3D&trackingId=rWnzC8pDI71TLv1wugrncw%3D%3D&trk=d_flagship3_job_details&lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_jobs%3BJlPercsYTwqmFfLmQqildg%3D%3D","","429","Request denied","Non-Indexable","Client Error","1","0.111","",""
"https://www.linkedin.com/jobs/view/2500371149/","","429","Request denied","Non-Indexable","Client Error","1","0.085","",""
"https://www.linkedin.com/jobs/view/2776001364/?eBP=JOB_SEARCH_ORGANIC&refId=xAVSpHxOo0syj2t7Oiv%2Ffg%3D%3D&trackingId=iYVZD2l1yPu4K5oC6vtUaA%3D%3D&trk=flagship3_search_srp_jobs","","429","Request denied","Non-Indexable","Client Error","1","0.042","",""
"https://www.linkedin.com/jobs/view/2624933024/?eBP=CwEAAAF6Y7ib_ouqzu9SP6tlZOU84Lx3s-WgZSMAU_OeeO-CyQrbVnFMnsiDf79dP96E9XkNcZg3mfY-S55nc_IDz4SatLC4dc_Yf7uHtGkHR7HCwa9tG4AcFYxqBbAQimNRAavlF0W904u8J6I_m2Ty6zKtk2ep4o7VEAhj_4LkFKhIa1fcrR5rJ9mm7Tue4mmf0SeL4BTOp9CSkUJZVVasR14FYqQbT8_YdaCiqJJuOBqrLeadNECTO9zI7KduKRFsWRkQIydWcxAMuVJaV8YlWeH7v71GMAImoVxRbK9bsdl1BaaaFuP-_qAH210_F1dbS0Euf3dSxbbq2W9f8S6-Vz73ToCuDxkAc4rdCfe2E5rXlGHo4T9RkXtppYQ&refId=L930NWy09wSJaSaqrG0Tfg%3D%3D&trackingId=f0853v7BHuH4Wf%2FyMRlVLQ%3D%3D&trk=flagship3_search_srp_jobs&lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_jobs%3B5Jo4KrQrS3WtszhJtEHCVg%3D%3D&lici=f0853v7BHuH4Wf%2FyMRlVLQ%3D%3D","","429","Request denied","Non-Indexable","Client Error","1","0.083","",""
"https://www.linkedin.com/jobs/view/2537046047/?eBP=CwEAAAF5pgQ_su9SyDClhd3QJS91yBf2Nrums2fPxyheHRrs-tqm_lh8bCl3qxR305T5GNIRjrOWObA9mTm8oTg-LDElKIC1pLdvW5YWGnmzMsFxuMMSgUGsmUQInj15HdI2e4MZ72JQ-sHnpohLsryI0g72F_P8Bxrd-NCHinNvxPGJfkeQw_Eb2y1u5StSvqyEvf7jtVkjU-lEQb4kkeIuPMdUoiUTTOk40iWTGxln9sfkw4mXRF4es9MHQxcT59f6TRCR70gYbJKGzwYs92CARM2Oo7_KmOc0cU7NMD3jiNRTEdZ5VX6F4infxjjBEsv5_vurMpE73LaGXY-rgsUYLyOp-MCFjRcWCM80Y5vr611m_jOM3y8jW49uDL-D9Q&refId=QKRQAJxYISI0iuIyKe0%2B6g%3D%3D&trackingId=EM81IQxJJ5VSUY1zR6XFeg%3D%3D&trk=flagship3_search_srp_jobs&lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_jobs%3B7Xpa4oh%2BT4iS7V5pnGu%2Bfg%3D%3D&lici=EM81IQxJJ5VSUY1zR6XFeg%3D%3D","","429","Request denied","Non-Indexable","Client Error","1","0.104","",""
"https://www.linkedin.com/jobs/view/2618817273/?eBP=CwEAAAF6oEd83UG6nnxDX1mD7LdK_vpDYFRP4AeWazQBSRMHfRiEbat_BzL83iULkIB5zcb5gBP55TqyjXPYnOkmWHgSHjO7jB72zCi7dYM4qR1ltPynF2gQcxtfkZFG8wPFBWWf3jYqV0PEwTNtIHkEjYsP4Bhgh_60oBs6FcLZKMudpMOFZt9PyxyKWjHnS1KZtL1L4pAk-xwBHYbhVwC5Id2jyrRURlDPCgOGs15GKoT6OzdZfuoAVtnbF9FcFEZdaeI6M5IFNxv5akaUrDx6zWkPPfJhgCDFDPB_bMJWs5kgtnlyozuLsSI3khOWxLijk9StWn6JJ1tRaudq27teF_XQDluYw49JxWcZyWfOvnxipRmqFJenE2F1vrwBgeAp&refId=Q6k%2BeWVqSOk9TJUcunPddw%3D%3D&trackingId=EJMy2d%2BrgQSp1umpMteoGw%3D%3D&trk=flagship3_search_srp_jobs&lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_jobs%3BrP13v%2BLjSx2hnzWzzvM4tw%3D%3D&lici=EJMy2d%2BrgQSp1umpMteoGw%3D%3D","","429","Request denied","Non-Indexable","Client Error","1","0.036","",""
"https://www.linkedin.com/jobs/view/2509158547/?alternateChannel=search&refId=33TscPb6fDG%2FyLWloz2W1w%3D%3D&trackingId=6c8QFGj0INkm8Wxtf32CGw%3D%3D","","429","Request denied","Non-Indexable","Client Error","1","0.029","",""
"https://www.linkedin.com/jobs/view/2528098363/?alternateChannel=search&refId=qIvlgWQiXrukNaWZqyhjkw%3D%3D&trackingId=IfD9njP79m86KoRaircrnw%3D%3D","","429","Request denied","Non-Indexable","Client Error","1","0.075","",""
"https://www.linkedin.com/jobs/view/2787263188/?refId=6P8mYEnzS3WINPUUNt9Bpw%3D%3D","","429","Request denied","Non-Indexable","Client Error","1","0.034","",""
"https://www.linkedin.com/jobs/view/2842798632","","429","Request denied","Non-Indexable","Client Error","1","0.105","",""
"https://justwomenssports.com/careers/senior-manager-brand-marketing/","text/html; charset=UTF-8","404","Not Found","Non-Indexable","Client Error","1","0.398","",""
"https://www.linkedin.com/jobs/view/2495089590/?alternateChannel=search&refId=dAL3ZRVKqZMnpSBnIEaQiw%3D%3D&trackingId=dFvg8regrSJ4Rt4ZbhfXmQ%3D%3D&trk=d_flagship3_job_home&lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_jobs%3B2I9uy627RKibuDxPnYiP0g%3D%3D","","429","Request denied","Non-Indexable","Client Error","1","0.110","",""
"https://www.linkedin.com/jobs/view/2758405519/?eBP=NotAvailableFromMidTier&recommendedFlavor=IN_NETWORK&refId=bXqO6tqEymahcqZz%2FdTRBA%3D%3D&trackingId=HhD3wBGcOcKYoLTrKRWrZQ%3D%3D&trk=flagship3_search_srp_jobs","","429","Request denied","Non-Indexable","Client Error","1","0.110","",""
"https://www.linkedin.com/jobs/view/2716530647/?eBP=JOB_SEARCH_ORGANIC&refId=Y%2FdDjjSwsvx8XmYEExzMWw%3D%3D&trackingId=YvdQSS%2FwZh2SQCYK1GdtgA%3D%3D&trk=flagship3_search_srp_jobs&lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_jobs%3BPDXtVNLcR%2B2veUvZuQxjUw%3D%3D&lici=YvdQSS%2FwZh2SQCYK1GdtgA%3D%3D","","429","Request denied","Non-Indexable","Client Error","1","0.027","",""
"https://www.linkedin.com/jobs/view/2859902521","","429","Request denied","Non-Indexable","Client Error","1","0.032","",""
"https://www.linkedin.com/jobs/view/2939766210/?alternateChannel=smljob&alternateCode=seturl&eBP=CwEAAAF_r5mr7w9TJTNqFtJZ0xbMQ70buEORQ5qsbai8EGFTbAzE0ajU98rN1ARAVTp1dJZnqbTVpWnts6SFhZm7QFG31Qj5mtmDl2II8OjKLet6ZHOCvM694WFwghgrxed_wqkVTa_Eo_6nRppfImZwyCPeVbDMZIYHxJu3THg3PWilk63uTc2fVDcIdpHkMlBghoHUPWkI7IT5P_-ubfHGEKuReG2zpS09bSWOfAaRdKZp7SffDEqpestQ19WK7lZ7dCy2grKU77JD7gjAkU12V05Cb4eX4yYTJ917jaulQKkqEnXU3bNcuJLlsff4qpGZpdmiuBCNJ_gd8eTK7Mne6Y4JqnMwVVSly_olEfe4soXJXxxWA5CV0A&refId=NmLrIgn%2BJpdNn8oPjkms9Q%3D%3D&trackingId=ZMLjhQU3dzJ%2Fry%2BeGYmABg%3D%3D&trk=d_flagship3_job_details&lipi=urn%3Ali%3Apage%3Ad_flagship3_job_details%3BsTtt0TCKTeiOvT96TSUSaA%3D%3D&licu=urn%3Ali%3Acontrol%3Ad_flagship3_job_details-jobdetails_similarjobs","","429","Request denied","Non-Indexable","Client Error","1","0.106","",""
"https://jobs.lever.co/whoop/aff6e401-3565-41f2-82d9-b2138bf80d51","text/html; charset=utf-8","404","Not Found","Non-Indexable","Client Error","1","0.496","",""
"https://www.linkedin.com/jobs/view/2632778517/?eBP=JOB_SEARCH_ORGANIC&refId=EBEBlOqASI2jGS1BOz9Gvg%3D%3D&trackingId=oNjQIu%2BxDZqHQt6wVsLq%2Fg%3D%3D&trk=flagship3_search_srp_jobs&lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_jobs%3B%2FWwPNm%2BES%2FiRuNofw9xm%2FA%3D%3D&lici=oNjQIu%2BxDZqHQt6wVsLq%2Fg%3D%3D","","429","Request denied","Non-Indexable","Client Error","1","0.078","",""
"https://www.linkedin.com/jobs/view/2978507902/?eBP=JOB_SEARCH_ORGANIC&recommendedFlavor=JOB_SEEKER_QUALIFIED&refId=Qp%2Bl5RJVlxhqljszF2haPQ%3D%3D&trackingId=loS1JwbffHaNzLUNpCGg4w%3D%3D&trk=flagship3_search_srp_jobs&lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_jobs%3BMf7vo3kvQyODShLFzJJSFw%3D%3D&lici=loS1JwbffHaNzLUNpCGg4w%3D%3D","","429","Request denied","Non-Indexable","Client Error","1","0.032","",""
"https://www.linkedin.com/jobs/view/2544457372/?alternateChannel=search&refId=Zf2irIxZ3F40JOXTE64NMA%3D%3D&trackingId=r76hA91lV4%2FQpXR1hyx8aw%3D%3D&trk=d_flagship3_search_srp_all&lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_jobs%3BLVu6ZJ%2F3T12v%2FSNvgF9XwA%3D%3D","","429","Request denied","Non-Indexable","Client Error","1","0.033","",""
"https://twitter.com/megreyes_/status/1413227568442925059","text/html; charset=utf-8","400","Bad Request","Non-Indexable","Client Error","1","0.134","",""
"https://justwomenssports.com/careers/editor-high-school/","text/html; charset=UTF-8","404","Not Found","Non-Indexable","Client Error","1","0.197","",""
"https://www.linkedin.com/jobs/view/2507237532/?alternateChannel=search&refId=AFLEMXgopyuOkIiRlvbHQQ%3D%3D&trackingId=DV9bzaDB1b9yzFJglrutkw%3D%3D","","429","Request denied","Non-Indexable","Client Error","1","0.114","",""
"https://www.linkedin.com/jobs/view/3010433720/?eBP=CwEAAAGA1_vNon3AApWMnADGsG0ZiBymZ819_72StPJZQrUUEhQyYeJeyHteoQNmpWWttmiazMw8OMgdbN7F8ilmodMalfKghnQLkHeLpZFlNyjK7RvFatIeu0oZHiEoAXxRq5m4gdfLh5RYzNwkBPWM5HthOKZAYeFUkjQvLnzFHjrJEfQxCOUEMKx8ITI64YDWOdfTrU16HuJ10gR5HstcgR336pmJmB50zJG4fYilFvD3srwsWlsT9o5W1_rjXnjOeF6ZbUA2KERBM95-DV8AzmH6_8Y81aqVGmt0IcPoFLgLlDSN7mPhdlaRVqsBTWGjtiyzhYhFOdggCxncH4Zr6wEmqqR4CZMcBKFS4bjV6DB50t9LedGYaK7Nk8o&recommendedFlavor=SCHOOL_RECRUIT&refId=bMZAqa1uiAfNvpTTnj9TiQ%3D%3D&trackingId=3LD5hU5ib1JHu9YVJEkUEQ%3D%3D&trk=flagship3_search_srp_jobs&lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_jobs%3BvIpZLezNQEidXLx%2Fmdx6Mw%3D%3D&lici=3LD5hU5ib1JHu9YVJEkUEQ%3D%3D","","429","Request denied","Non-Indexable","Client Error","1","0.077","",""
"https://www.indeed.com/viewjob?jk=e2fdc80cb02df208&tk=1fag4nop9u39h801&from=serp&vjs=3","text/html; charset=UTF-8","403","Forbidden","Non-Indexable","Client Error","1","0.075","",""
"https://www.linkedin.com/jobs/view/2542176894/?eBP=JOB_SEARCH_ORGANIC&recommendedFlavor=IN_NETWORK&refId=S6enQ6MMAKigyRt5cb96cw%3D%3D&trackingId=SQhgcLhaNwapGQYMCY8INA%3D%3D&trk=flagship3_search_srp_jobs","text/html","404","Not Found","Non-Indexable","Client Error","1","0.145","",""
"https://twitter.com/dduggs11/status/1620179385981747204","text/html; charset=utf-8","400","Bad Request","Non-Indexable","Client Error","1","0.127","",""
"https://www.linkedin.com/jobs/view/3455991726/?eBP=JOB_SEARCH_ORGANIC&recommendedFlavor=JOB_SEEKER_QUALIFIED&refId=Wi4PUqYw2hSV%2FQk0Y%2FL%2B4A%3D%3D&trackingId=HYg8bxrNmbHwb%2FDGGFXiBA%3D%3D&trk=flagship3_search_srp_jobs&lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_jobs%3BRyVfSXq9QemN2bwAs%2FIWwg%3D%3D&lici=HYg8bxrNmbHwb%2FDGGFXiBA%3D%3D","","429","Request denied","Non-Indexable","Client Error","1","0.079","",""
"https://www.linkedin.com/jobs/view/2550218688/?eBP=CwEAAAF6Y7qeusCdU1sbsOw7YATb5drgHTlNVhVnvSHY-uZvS5hzE8nmx8Hsz_LhhyXshHMSwoNRhFn5Oo7AMuNv7PscgqXu2Pyu1WrgTfhF8ohzj8K707al7y41MB-tD0IIFMXLrEIHsg4RW0ByvKeLHYAlwvxWNojNLd6bPmkEM7pl3k3pUXVoPlv2Vt-w_B7jiQsnlhzXdUk7DIuzqk-GPA8qkcvK97cfL9UGDdSRVCQXaY1-o0EYigBnyycXvKdzYMGPgWVJ76JQav3voZkycFwybIb1HMj7Fj2t-cd0Hrp591Atrlqtz32L6ReuUBZSMSXnl7ztEyiRTVyav8SHYimbE5yk4qI4isKuBkcFjXVN7F-GbFrlLo3fR_4&recommendedFlavor=SCHOOL_RECRUIT&refId=WZNyWbw8rVxMTyeukEclTA%3D%3D&trackingId=gVlMYbZ9cUosG8bHumFm4w%3D%3D&trk=flagship3_search_srp_jobs&lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_jobs%3Bb4MLPFEcQUeApFUKMtpEyQ%3D%3D&lici=gVlMYbZ9cUosG8bHumFm4w%3D%3D","","429","Request denied","Non-Indexable","Client Error","1","0.110","",""
"https://www.linkedin.com/jobs/view/2903375039/?eBP=JOB_SEARCH_ORGANIC&recommendedFlavor=ACTIVELY_HIRING_COMPANY&refId=Qp%2Bl5RJVlxhqljszF2haPQ%3D%3D&trackingId=stSrMzd02jZ1qd64KrETDQ%3D%3D&trk=flagship3_search_srp_jobs&lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_jobs%3BMf7vo3kvQyODShLFzJJSFw%3D%3D&lici=stSrMzd02jZ1qd64KrETDQ%3D%3D","","429","Request denied","Non-Indexable","Client Error","1","0.034","",""
"https://www.linkedin.com/jobs/view/3462554727/?alternateChannel=search&refId=yUmbzzL8BIFjsNm%2BKss85Q%3D%3D&trackingId=AAe0x9Dy6G9RbcaAMNMO1w%3D%3D&trk=d_flagship3_search_srp_jobs&lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_jobs%3BRyVfSXq9QemN2bwAs%2FIWwg%3D%3D","","429","Request denied","Non-Indexable","Client Error","1","0.177","",""
"https://www.linkedin.com/jobs/view/2952824275/?eBP=CwEAAAF_r5WXmtDzsGogzHRU3Qz3hPcRVu7BLdFSPwU4AZjGC70Feybj4x_1Z4_7U0JXLOLqpgjn-G4PK6oEGPc_r_vMxRB_wVRIf2ftRVs6X4avUPkz4SaUnMPBiE9Jc4xYuc-8CAdfo9f8hY9Cowy4uovL6eCorTwxvizYERKA0fCmhhQnvFCQyHXuC-EQCmybwo7iAbEI1hIVhwa0POeDvb2Is1nb_kZXsIagvXRgaKjTmd_T7pRXJounWiO1ZtXGsZv40gR4RAWDb_OoaxD389aqPDcA9pT8tfFQV_m179xYqSbKBKt3cADKa3SAdiHydN_BZ9yblnDAYuU75qE-6ktcikOIJ8VzZsQgbmld8vKCHUqdlcttM9fiAFk&recommendedFlavor=IN_NETWORK&refId=X3Pgp4oMpOLmWQTtJYPbkA%3D%3D&trackingId=wthaXmK2Ai1ygHxU5jsKVw%3D%3D&trk=flagship3_search_srp_jobs&lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_jobs%3B6ktC2Uz4Q96l0suMQu6dFg%3D%3D&lici=wthaXmK2Ai1ygHxU5jsKVw%3D%3D","","429","Request denied","Non-Indexable","Client Error","1","0.086","",""
"https://www.linkedin.com/jobs/view/2838970259","","429","Request denied","Non-Indexable","Client Error","1","0.103","",""
